,0,ID,subscribed
4861,0,15527,no
4862,0,41201,no
4863,0,6554,no
4864,0,38479,no
4865,0,20286,no
4866,0,5278,no
4867,0,24403,no
4868,0,5063,no
4869,0,19843,no
4870,0,42645,no
4871,0,36865,no
4872,0,34201,no
4873,0,1289,no
4874,0,35374,no
4875,0,36067,no
4876,0,7829,no
4877,0,16377,no
4878,0,6260,no
4879,0,34176,no
4880,0,17684,no
4881,0,30427,no
4882,0,27871,no
4883,0,19382,no
4884,0,27757,no
4885,0,24664,no
4886,0,22184,no
4887,0,41240,no
4888,0,19865,no
4889,0,38116,no
4890,0,26627,no
4891,0,14820,no
4892,0,6566,no
4893,0,15334,no
4894,0,29295,no
4895,0,19627,no
4896,0,33216,no
4897,0,14494,no
4898,0,17984,no
4899,0,42356,no
4900,0,32676,no
4901,0,10325,no
4902,0,20941,no
4903,0,17631,no
4904,0,21230,no
4905,0,9075,no
4906,0,20172,no
4907,1,40949,yes
4908,1,41417,yes
4909,0,21626,no
4910,0,17220,no
4911,0,41929,no
4912,0,21245,no
4913,0,23479,no
4914,0,22086,no
4915,0,33569,no
4916,0,1563,no
4917,1,41658,yes
4918,0,33018,no
4919,0,2422,no
4920,1,28882,yes
4921,0,22571,no
4922,0,21824,no
4923,0,23352,no
4924,0,34168,no
4925,0,5255,no
4926,0,4718,no
4927,0,9298,no
4928,0,31533,no
4929,0,32469,no
4930,0,4679,no
4931,0,578,no
4932,0,1338,no
4933,1,44119,yes
4934,0,38223,no
4935,0,15400,no
4936,0,15517,no
4937,0,28371,no
4938,1,38294,yes
4939,0,38207,no
4940,0,34975,no
4941,0,2996,no
4942,0,15373,no
4943,0,44985,no
4944,0,37206,no
4945,0,14312,no
4946,0,21458,no
4947,1,42657,yes
4948,0,12598,no
4949,0,2446,no
4950,0,14405,no
4951,0,8014,no
4952,0,34296,no
4953,0,489,no
4954,0,29810,no
4955,0,37960,no
4956,0,8347,no
4957,0,7259,no
4958,0,4065,no
4959,0,25852,no
4960,0,4230,no
4961,0,24688,no
4962,0,14367,no
4963,0,7732,no
4964,0,4569,no
4965,0,25164,no
4966,0,5966,no
4967,0,17127,no
4968,0,20835,no
4969,0,20067,no
4970,0,43728,no
4971,0,16535,no
4972,0,16142,no
4973,0,35405,no
4974,0,18791,no
4975,0,20603,no
4976,0,25945,no
4977,0,19098,no
4978,1,18073,yes
4979,0,32385,no
4980,0,10234,no
4981,0,31103,no
4982,0,24921,no
4983,0,15994,no
4984,1,42092,yes
4985,0,34917,no
4986,0,27264,no
4987,0,33635,no
4988,0,34254,no
4989,0,323,no
4990,0,14314,no
4991,0,3011,no
4992,0,21099,no
4993,0,10302,no
4994,0,21738,no
4995,0,10628,no
4996,1,42967,yes
4997,1,6452,yes
4998,0,35003,no
4999,0,17037,no
5000,0,22938,no
5001,0,31760,no
5002,0,22859,no
5003,0,35441,no
5004,0,5657,no
5005,0,2981,no
5006,0,30815,no
5007,0,19858,no
5008,0,34344,no
5009,0,24799,no
5010,0,264,no
5011,0,18021,no
5012,0,9506,no
5013,0,15493,no
5014,0,1016,no
5015,0,958,no
5016,1,14685,yes
5017,0,20611,no
5018,0,3964,no
5019,0,30658,no
5020,0,43102,no
5021,0,9599,no
5022,0,10986,no
5023,0,4868,no
5024,0,12655,no
5025,0,30951,no
5026,0,7537,no
5027,0,965,no
5028,0,21477,no
5029,0,12805,no
5030,0,37829,no
5031,0,12063,no
5032,0,15191,no
5033,0,5215,no
5034,0,13700,no
5035,0,514,no
5036,0,10051,no
5037,0,11265,no
5038,0,24119,no
5039,0,12600,no
5040,0,22700,no
5041,0,25770,no
5042,0,15325,no
5043,0,1287,no
5044,0,35474,no
5045,0,10885,no
5046,1,44205,yes
5047,0,24389,no
5048,0,4177,no
5049,0,2055,no
5050,0,21381,no
5051,1,26415,yes
5052,0,18228,no
5053,0,1446,no
5054,0,38521,no
5055,0,43436,no
5056,0,3906,no
5057,0,23203,no
5058,0,29943,no
5059,0,9490,no
5060,0,24993,no
5061,0,32309,no
5062,0,10529,no
5063,0,21807,no
5064,0,33812,no
5065,0,42930,no
5066,0,9857,no
5067,0,37791,no
5068,0,10720,no
5069,1,33855,yes
5070,0,25959,no
5071,0,3948,no
5072,0,38658,no
5073,0,7558,no
5074,0,31377,no
5075,0,39725,no
5076,0,20342,no
5077,0,619,no
5078,0,35783,no
5079,0,44700,no
5080,0,10122,no
5081,0,14676,no
5082,1,42959,yes
5083,1,38629,yes
5084,0,33082,no
5085,0,32705,no
5086,0,32291,no
5087,0,11268,no
5088,0,15457,no
5089,0,1844,no
5090,0,40017,no
5091,0,16688,no
5092,0,14784,no
5093,0,22931,no
5094,0,33803,no
5095,0,23690,no
5096,0,38165,no
5097,0,34862,no
5098,0,43508,no
5099,0,5199,no
5100,0,39873,no
5101,0,13453,no
5102,0,6779,no
5103,0,39830,no
5104,0,39587,no
5105,0,3065,no
5106,0,8318,no
5107,0,11857,no
5108,1,44679,yes
5109,0,44710,no
5110,0,13833,no
5111,0,8901,no
5112,0,1504,no
5113,0,19783,no
5114,0,10812,no
5115,0,16783,no
5116,0,34869,no
5117,0,28264,no
5118,0,16560,no
5119,0,9551,no
5120,0,20030,no
5121,0,36156,no
5122,0,14150,no
5123,0,24901,no
5124,1,33537,yes
5125,0,35191,no
5126,0,2963,no
5127,0,10407,no
5128,0,28136,no
5129,0,13910,no
5130,0,5368,no
5131,0,40700,no
5132,0,34970,no
5133,0,14209,no
5134,0,40259,no
5135,0,43039,no
5136,0,8491,no
5137,0,2390,no
5138,0,13206,no
5139,0,16531,no
5140,0,9290,no
5141,0,11083,no
5142,0,21680,no
5143,0,30146,no
5144,0,1614,no
5145,0,37523,no
5146,0,25580,no
5147,0,30975,no
5148,0,42030,no
5149,0,12476,no
5150,0,5253,no
5151,0,39325,no
5152,0,42037,no
5153,1,43785,yes
5154,0,44225,no
5155,0,22127,no
5156,0,3111,no
5157,0,23097,no
5158,0,16399,no
5159,0,15680,no
5160,0,37697,no
5161,0,12446,no
5162,0,38155,no
5163,0,6976,no
5164,0,33051,no
5165,0,7008,no
5166,0,41204,no
5167,0,6768,no
5168,0,13058,no
5169,0,19600,no
5170,0,8650,no
5171,0,26930,no
5172,0,14433,no
5173,0,10564,no
5174,0,12289,no
5175,0,29769,no
5176,0,15872,no
5177,1,43340,yes
5178,0,21704,no
5179,0,672,no
5180,0,20720,no
5181,0,38303,no
5182,0,13684,no
5183,0,41546,no
5184,0,35141,no
5185,0,32456,no
5186,0,31253,no
5187,0,7150,no
5188,0,38093,no
5189,0,5597,no
5190,0,9972,no
5191,0,3078,no
5192,0,2374,no
5193,0,12596,no
5194,0,23472,no
5195,0,19693,no
5196,0,10988,no
5197,0,20166,no
5198,0,41873,no
5199,0,5423,no
5200,0,16623,no
5201,0,28428,no
5202,0,16505,no
5203,0,875,no
5204,0,36022,no
5205,0,39680,no
5206,0,31343,no
5207,0,32350,no
5208,0,33387,no
5209,0,42427,no
5210,0,14195,no
5211,0,29145,no
5212,0,32028,no
5213,0,17624,no
5214,0,24631,no
5215,0,20778,no
5216,0,17787,no
5217,0,17349,no
5218,0,31559,no
5219,0,39160,no
5220,0,10354,no
5221,0,38422,no
5222,0,16829,no
5223,0,12207,no
5224,0,38970,no
5225,0,22284,no
5226,0,8272,no
5227,0,15223,no
5228,1,44760,yes
5229,0,3603,no
5230,0,1068,no
5231,0,13741,no
5232,1,34944,yes
5233,1,16743,yes
5234,0,36953,no
5235,0,6894,no
5236,0,38619,no
5237,0,12122,no
5238,0,27338,no
5239,0,23722,no
5240,0,16540,no
5241,0,44997,no
5242,0,14192,no
5243,0,1291,no
5244,0,30038,no
5245,0,20008,no
5246,0,24022,no
5247,0,30465,no
5248,0,1180,no
5249,0,30121,no
5250,1,32655,yes
5251,0,16492,no
5252,0,16716,no
5253,0,7113,no
5254,0,24900,no
5255,0,11933,no
5256,0,1754,no
5257,0,16302,no
5258,0,12844,no
5259,0,11666,no
5260,0,25496,no
5261,0,36181,no
5262,0,24424,no
5263,0,11846,no
5264,0,24805,no
5265,0,10651,no
5266,0,5404,no
5267,0,43948,no
5268,0,33867,no
5269,0,41367,no
5270,0,33628,no
5271,0,3277,no
5272,0,44606,no
5273,0,16067,no
5274,0,29911,no
5275,0,36561,no
5276,0,22131,no
5277,0,25145,no
5278,1,43560,yes
5279,0,13179,no
5280,0,10544,no
5281,0,12856,no
5282,0,2856,no
5283,0,37621,no
5284,0,33184,no
5285,0,3172,no
5286,0,8057,no
5287,0,11470,no
5288,0,20808,no
5289,1,11285,yes
5290,0,43885,no
5291,0,2744,no
5292,0,35367,no
5293,0,1112,no
5294,0,14582,no
5295,0,31007,no
5296,0,31483,no
5297,0,28296,no
5298,0,10766,no
5299,0,14724,no
5300,0,7683,no
5301,0,17067,no
5302,0,32403,no
5303,0,26128,no
5304,0,26380,no
5305,0,26192,no
5306,0,2632,no
5307,0,9446,no
5308,0,24412,no
5309,0,30848,no
5310,0,19153,no
5311,0,20516,no
5312,0,26329,no
5313,0,8069,no
5314,0,26730,no
5315,0,43688,no
5316,0,24196,no
5317,0,37820,no
5318,0,33591,no
5319,0,32409,no
5320,0,6434,no
5321,0,13268,no
5322,0,26063,no
5323,0,10586,no
5324,0,25758,no
5325,0,20487,no
5326,0,21736,no
5327,0,30780,no
5328,0,18599,no
5329,0,14204,no
5330,0,17901,no
5331,0,9374,no
5332,0,28674,no
5333,0,3514,no
5334,0,7368,no
5335,0,27099,no
5336,0,38624,no
5337,0,42129,no
5338,0,14721,no
5339,0,29540,no
5340,0,14702,no
5341,0,35432,no
5342,0,11787,no
5343,0,23853,no
5344,0,39605,no
5345,1,44677,yes
5346,1,43488,yes
5347,0,36553,no
5348,0,16436,no
5349,0,18384,no
5350,0,28841,no
5351,0,19978,no
5352,0,22930,no
5353,0,36868,no
5354,0,36717,no
5355,0,2582,no
5356,1,43691,yes
5357,0,36188,no
5358,0,31142,no
5359,1,42870,yes
5360,0,8137,no
5361,0,36597,no
5362,0,18784,no
5363,0,30579,no
5364,0,32885,no
5365,0,9927,no
5366,0,33308,no
5367,0,26316,no
5368,0,16709,no
5369,0,15843,no
5370,0,5636,no
5371,0,43781,no
5372,0,20022,no
5373,0,36556,no
5374,0,2100,no
5375,0,9691,no
5376,0,28836,no
5377,0,28657,no
5378,0,10054,no
5379,1,25662,yes
5380,1,22068,yes
5381,0,35647,no
5382,0,10233,no
5383,0,40317,no
5384,0,31072,no
5385,0,14087,no
5386,0,43305,no
5387,0,418,no
5388,0,24884,no
5389,0,28148,no
5390,0,12824,no
5391,0,17095,no
5392,0,36276,no
5393,1,32000,yes
5394,0,20222,no
5395,0,6737,no
5396,0,39709,no
5397,0,32996,no
5398,0,33731,no
5399,0,22956,no
5400,0,4645,no
5401,0,19621,no
5402,0,34068,no
5403,0,33195,no
5404,0,33498,no
5405,0,38330,no
5406,0,4517,no
5407,0,22723,no
5408,0,13473,no
5409,0,31924,no
5410,1,44266,yes
5411,0,8298,no
5412,0,41338,no
5413,0,15855,no
5414,0,16795,no
5415,0,15237,no
5416,0,15537,no
5417,0,35431,no
5418,0,5327,no
5419,1,44967,yes
5420,0,7402,no
5421,0,37938,no
5422,0,1092,no
5423,0,39057,no
5424,0,34552,no
5425,0,37004,no
5426,0,1538,no
5427,0,28380,no
5428,0,10803,no
5429,0,18959,no
5430,0,29933,no
5431,0,7785,no
5432,0,19909,no
5433,0,1273,no
5434,1,37070,yes
5435,0,8000,no
5436,0,28406,no
5437,0,27844,no
5438,0,19442,no
5439,0,7378,no
5440,0,13967,no
5441,0,22582,no
5442,0,26013,no
5443,0,12184,no
5444,0,25845,no
5445,0,7932,no
5446,0,31056,no
5447,0,40971,no
5448,0,21655,no
5449,0,32139,no
5450,0,29685,no
5451,0,31415,no
5452,0,32806,no
5453,0,32491,no
5454,0,12563,no
5455,0,20503,no
5456,0,5264,no
5457,0,35463,no
5458,0,36229,no
5459,1,42938,yes
5460,0,18380,no
5461,0,18033,no
5462,0,15141,no
5463,0,12297,no
5464,0,29959,no
5465,0,21747,no
5466,0,15054,no
5467,0,42706,no
5468,0,4964,no
5469,0,8146,no
5470,0,4298,no
5471,0,29167,no
5472,0,42370,no
5473,0,10142,no
5474,0,7389,no
5475,0,44597,no
5476,0,26214,no
5477,0,17380,no
5478,1,42034,yes
5479,0,8390,no
5480,0,34859,no
5481,0,22360,no
5482,0,26411,no
5483,0,37923,no
5484,1,43403,yes
5485,1,40363,yes
5486,0,18995,no
5487,0,35862,no
5488,0,10267,no
5489,1,43656,yes
5490,0,13772,no
5491,0,31693,no
5492,0,8489,no
5493,0,11034,no
5494,0,14864,no
5495,0,29734,no
5496,0,24949,no
5497,0,31115,no
5498,0,30239,no
5499,0,26824,no
5500,0,18023,no
5501,0,26990,no
5502,0,3853,no
5503,0,22300,no
5504,0,26336,no
5505,0,19255,no
5506,0,35947,no
5507,0,24903,no
5508,0,26542,no
5509,0,2227,no
5510,0,7151,no
5511,0,24792,no
5512,0,36927,no
5513,0,12624,no
5514,0,17888,no
5515,0,14653,no
5516,0,39522,no
5517,0,23766,no
5518,0,36699,no
5519,0,40260,no
5520,0,30404,no
5521,0,30030,no
5522,0,17109,no
5523,0,7088,no
5524,0,12179,no
5525,0,7547,no
5526,0,33285,no
5527,0,7498,no
5528,0,7601,no
5529,1,43301,yes
5530,0,33112,no
5531,0,11603,no
5532,1,40463,yes
5533,0,41967,no
5534,0,13933,no
5535,0,5747,no
5536,0,26966,no
5537,0,15883,no
5538,0,14348,no
5539,0,29581,no
5540,0,120,no
5541,1,43334,yes
5542,0,15553,no
5543,0,27164,no
5544,0,38930,no
5545,0,3940,no
5546,0,13255,no
5547,0,26255,no
5548,0,44002,no
5549,0,19046,no
5550,0,1440,no
5551,0,37616,no
5552,0,30029,no
5553,1,27886,yes
5554,0,30163,no
5555,0,35062,no
5556,0,27444,no
5557,0,10932,no
5558,0,351,no
5559,0,25242,no
5560,1,42081,yes
5561,0,24161,no
5562,0,36196,no
5563,0,14469,no
5564,0,1155,no
5565,0,29957,no
5566,0,25950,no
5567,0,34566,no
5568,0,34590,no
5569,0,43865,no
5570,0,8743,no
5571,0,33141,no
5572,0,13232,no
5573,0,35863,no
5574,0,35716,no
5575,0,14710,no
5576,0,5788,no
5577,0,2331,no
5578,0,41579,no
5579,1,33513,yes
5580,0,1586,no
5581,0,33000,no
5582,1,45201,yes
5583,0,4206,no
5584,0,28694,no
5585,0,2218,no
5586,0,23682,no
5587,0,32930,no
5588,0,43101,no
5589,0,13614,no
5590,0,36244,no
5591,1,43209,yes
5592,0,7395,no
5593,0,3036,no
5594,0,10624,no
5595,0,6595,no
5596,0,35406,no
5597,0,33135,no
5598,0,22211,no
5599,0,30356,no
5600,0,39518,no
5601,0,24731,no
5602,0,26614,no
5603,0,23165,no
5604,0,11905,no
5605,0,36747,no
5606,0,24677,no
5607,0,21327,no
5608,0,23380,no
5609,0,41541,no
5610,0,22297,no
5611,0,10452,no
5612,0,21336,no
5613,0,33717,no
5614,0,19698,no
5615,0,23288,no
5616,0,19223,no
5617,0,16409,no
5618,0,4441,no
5619,0,39580,no
5620,0,41833,no
5621,0,30433,no
5622,0,25570,no
5623,1,32836,yes
5624,0,10785,no
5625,0,117,no
5626,0,22439,no
5627,0,38946,no
5628,0,25438,no
5629,0,31617,no
5630,0,17365,no
5631,0,4943,no
5632,0,23457,no
5633,0,16589,no
5634,0,3978,no
5635,1,41575,yes
5636,0,42759,no
5637,0,41774,no
5638,0,38755,no
5639,0,8480,no
5640,0,29236,no
5641,0,18226,no
5642,0,371,no
5643,0,14432,no
5644,0,35926,no
5645,0,29015,no
5646,0,16577,no
5647,0,22746,no
5648,0,15186,no
5649,0,7502,no
5650,1,28043,yes
5651,0,14601,no
5652,0,27390,no
5653,0,13527,no
5654,0,26920,no
5655,0,20816,no
5656,1,40163,yes
5657,0,36062,no
5658,0,37819,no
5659,0,7450,no
5660,0,28799,no
5661,0,19209,no
5662,0,28669,no
5663,0,44586,no
5664,0,39766,no
5665,0,18870,no
5666,0,36043,no
5667,0,37847,no
5668,0,33775,no
5669,0,5756,no
5670,0,6911,no
5671,0,20483,no
5672,0,23098,no
5673,0,43366,no
5674,0,1981,no
5675,0,33328,no
5676,0,8438,no
5677,0,17791,no
5678,0,36734,no
5679,0,17952,no
5680,0,9180,no
5681,0,9264,no
5682,0,36684,no
5683,0,32477,no
5684,0,34209,no
5685,0,29019,no
5686,0,9279,no
5687,0,4750,no
5688,0,38117,no
5689,0,29202,no
5690,0,42557,no
5691,0,5350,no
5692,0,42180,no
5693,0,7522,no
5694,0,7453,no
5695,0,37943,no
5696,0,41981,no
5697,0,41905,no
5698,0,10178,no
5699,0,14712,no
5700,1,40651,yes
5701,0,33897,no
5702,0,6744,no
5703,1,16447,yes
5704,0,28322,no
5705,0,5796,no
5706,0,43092,no
5707,0,42920,no
5708,0,16806,no
5709,0,42049,no
5710,0,3705,no
5711,0,28019,no
5712,0,42907,no
5713,0,34187,no
5714,0,7297,no
5715,0,28971,no
5716,0,29117,no
5717,0,3081,no
5718,0,43217,no
5719,0,32700,no
5720,0,20262,no
5721,0,7836,no
5722,0,1575,no
5723,0,550,no
5724,0,883,no
5725,0,40947,no
5726,0,13117,no
5727,0,17690,no
5728,0,17001,no
5729,0,41987,no
5730,0,30750,no
5731,0,27718,no
5732,0,13008,no
5733,0,35047,no
5734,0,1361,no
5735,0,44277,no
5736,0,18299,no
5737,1,36111,yes
5738,0,42763,no
5739,0,13853,no
5740,0,3421,no
5741,0,14108,no
5742,0,34116,no
5743,0,39898,no
5744,0,37404,no
5745,0,17533,no
5746,0,13424,no
5747,0,12036,no
5748,0,15860,no
5749,0,27540,no
5750,0,37577,no
5751,0,13361,no
5752,0,14786,no
5753,1,43909,yes
5754,0,17068,no
5755,0,13415,no
5756,0,32318,no
5757,0,34584,no
5758,0,27534,no
5759,0,30091,no
5760,0,39205,no
5761,0,386,no
5762,0,12604,no
5763,0,36169,no
5764,0,24216,no
5765,0,41373,no
5766,0,26797,no
5767,0,35274,no
5768,0,23430,no
5769,0,327,no
5770,0,5073,no
5771,0,7218,no
5772,0,262,no
5773,0,18049,no
5774,0,28961,no
5775,0,11005,no
5776,0,29604,no
5777,0,42139,no
5778,0,33538,no
5779,0,23328,no
5780,0,27889,no
5781,0,7737,no
5782,0,3258,no
5783,0,4636,no
5784,0,2623,no
5785,0,26225,no
5786,0,32762,no
5787,0,33412,no
5788,0,12217,no
5789,0,5054,no
5790,0,28466,no
5791,0,20275,no
5792,0,41430,no
5793,0,36237,no
5794,0,43064,no
5795,1,40525,yes
5796,0,27236,no
5797,0,79,no
5798,0,16953,no
5799,0,20705,no
5800,0,25747,no
5801,0,34236,no
5802,0,4996,no
5803,0,4565,no
5804,0,41692,no
5805,0,15351,no
5806,1,40072,yes
5807,0,39002,no
5808,0,20113,no
5809,0,28821,no
5810,0,20009,no
5811,0,9848,no
5812,0,30219,no
5813,0,21472,no
5814,0,3120,no
5815,0,36488,no
5816,0,3291,no
5817,0,14496,no
5818,0,33086,no
5819,0,5909,no
5820,0,26263,no
5821,0,32952,no
5822,0,21452,no
5823,0,12494,no
5824,0,10298,no
5825,0,32835,no
5826,0,30597,no
5827,1,42362,yes
5828,1,39846,yes
5829,0,31075,no
5830,0,17267,no
5831,0,16618,no
5832,0,37828,no
5833,0,1708,no
5834,0,33711,no
5835,0,35597,no
5836,0,20460,no
5837,0,12964,no
5838,0,2982,no
5839,0,32652,no
5840,0,1028,no
5841,0,39603,no
5842,0,41443,no
5843,0,4059,no
5844,1,43343,yes
5845,0,25109,no
5846,0,34535,no
5847,0,33978,no
5848,0,12239,no
5849,1,12090,yes
5850,0,42219,no
5851,0,6636,no
5852,0,18909,no
5853,0,19653,no
5854,0,41103,no
5855,0,25488,no
5856,0,10540,no
5857,0,2964,no
5858,0,35071,no
5859,0,19498,no
5860,0,37017,no
5861,0,3988,no
5862,0,32360,no
5863,0,17494,no
5864,0,29047,no
5865,0,19660,no
5866,1,42173,yes
5867,0,40927,no
5868,0,22021,no
5869,0,20269,no
5870,0,21332,no
5871,0,35762,no
5872,0,37728,no
5873,0,18464,no
5874,0,31252,no
5875,0,41035,no
5876,0,24556,no
5877,0,15897,no
5878,0,2947,no
5879,0,44833,no
5880,0,30725,no
5881,0,12635,no
5882,0,23575,no
5883,0,29535,no
5884,0,21897,no
5885,0,42893,no
5886,0,13934,no
5887,0,45063,no
5888,1,44422,yes
5889,0,12628,no
5890,0,1917,no
5891,0,35034,no
5892,0,5684,no
5893,0,37598,no
5894,0,12210,no
5895,0,8950,no
5896,0,26291,no
5897,0,20380,no
5898,0,39667,no
5899,0,5574,no
5900,0,37030,no
5901,0,3040,no
5902,0,42712,no
5903,0,24883,no
5904,0,28861,no
5905,1,25168,yes
5906,0,33485,no
5907,0,25318,no
5908,0,40813,no
5909,0,11935,no
5910,1,38263,yes
5911,0,40203,no
5912,0,19902,no
5913,0,9020,no
5914,0,2959,no
5915,0,3191,no
5916,0,27925,no
5917,0,44446,no
5918,0,3780,no
5919,0,37619,no
5920,0,9841,no
5921,0,4806,no
5922,0,23329,no
5923,0,26375,no
5924,0,42827,no
5925,0,4304,no
5926,0,2191,no
5927,0,1004,no
5928,0,32164,no
5929,0,44751,no
5930,0,8287,no
5931,0,36971,no
5932,1,36166,yes
5933,0,25406,no
5934,0,23323,no
5935,0,8711,no
5936,0,27639,no
5937,0,20992,no
5938,0,3184,no
5939,0,28585,no
5940,0,29547,no
5941,0,13159,no
5942,0,23531,no
5943,0,17983,no
5944,0,26710,no
5945,0,23283,no
5946,0,29860,no
5947,0,35384,no
5948,0,22521,no
5949,0,28875,no
5950,1,45075,yes
5951,0,12029,no
5952,0,27975,no
5953,0,41324,no
5954,0,39488,no
5955,0,10478,no
5956,0,21671,no
5957,0,37463,no
5958,1,41588,yes
5959,0,12212,no
5960,0,9317,no
5961,0,33864,no
5962,0,15829,no
5963,0,8872,no
5964,0,13941,no
5965,0,22675,no
5966,0,40622,no
5967,0,21955,no
5968,0,10123,no
5969,0,19059,no
5970,0,3598,no
5971,0,39298,no
5972,0,32235,no
5973,1,30540,yes
5974,0,28824,no
5975,0,18933,no
5976,0,27629,no
5977,0,42080,no
5978,0,19588,no
5979,0,36150,no
5980,0,37956,no
5981,0,39150,no
5982,0,9451,no
5983,0,18612,no
5984,0,17290,no
5985,0,30635,no
5986,0,14579,no
5987,0,22176,no
5988,0,8898,no
5989,0,39254,no
5990,0,2692,no
5991,0,23140,no
5992,0,25857,no
5993,0,34764,no
5994,0,27107,no
5995,0,16576,no
5996,0,30795,no
5997,0,26248,no
5998,1,41682,yes
5999,0,35181,no
6000,0,19654,no
6001,0,32259,no
6002,0,5235,no
6003,0,8107,no
6004,0,18703,no
6005,0,33610,no
6006,0,32909,no
6007,0,19952,no
6008,0,40434,no
6009,0,393,no
6010,0,23167,no
6011,0,17437,no
6012,0,1167,no
6013,0,28224,no
6014,0,7357,no
6015,0,28664,no
6016,0,11816,no
6017,0,1224,no
6018,0,27145,no
6019,0,29369,no
6020,0,37937,no
6021,0,3276,no
6022,0,36259,no
6023,0,19608,no
6024,0,17897,no
6025,0,28061,no
6026,0,39966,no
6027,0,22046,no
6028,0,2889,no
6029,0,14909,no
6030,0,25020,no
6031,0,11883,no
6032,0,255,no
6033,0,14907,no
6034,0,3920,no
6035,0,13662,no
6036,0,11196,no
6037,0,37544,no
6038,0,36594,no
6039,0,42564,no
6040,0,8431,no
6041,0,17523,no
6042,0,4808,no
6043,0,9414,no
6044,0,20989,no
6045,0,25291,no
6046,0,634,no
6047,0,16998,no
6048,0,37278,no
6049,0,44342,no
6050,0,6971,no
6051,0,32883,no
6052,0,7095,no
6053,0,10833,no
6054,0,19735,no
6055,0,33287,no
6056,0,10432,no
6057,0,41198,no
6058,0,41708,no
6059,0,3994,no
6060,0,40656,no
6061,0,9029,no
6062,1,33908,yes
6063,0,35526,no
6064,0,20563,no
6065,0,14900,no
6066,0,15277,no
6067,0,35033,no
6068,0,7530,no
6069,0,12019,no
6070,0,34020,no
6071,0,44204,no
6072,0,2561,no
6073,0,34040,no
6074,0,6413,no
6075,0,39000,no
6076,0,37624,no
6077,0,32707,no
6078,0,22455,no
6079,0,13535,no
6080,0,4259,no
6081,0,41991,no
6082,0,42601,no
6083,0,5869,no
6084,0,4716,no
6085,0,22713,no
6086,0,33438,no
6087,0,21583,no
6088,1,29833,yes
6089,0,18371,no
6090,0,11400,no
6091,1,26870,yes
6092,0,20917,no
6093,0,13917,no
6094,0,19706,no
6095,0,33601,no
6096,1,44064,yes
6097,0,19536,no
6098,0,41092,no
6099,0,39338,no
6100,0,39772,no
6101,0,5852,no
6102,0,15486,no
6103,0,28583,no
6104,0,44662,no
6105,0,23807,no
6106,0,18208,no
6107,0,5465,no
6108,0,33119,no
6109,0,40772,no
6110,0,6415,no
6111,0,27038,no
6112,1,43662,yes
6113,0,14882,no
6114,0,27941,no
6115,1,42239,yes
6116,0,13919,no
6117,0,38415,no
6118,0,17201,no
6119,0,32917,no
6120,0,3723,no
6121,0,10294,no
6122,0,18426,no
6123,0,3657,no
6124,0,3515,no
6125,0,22950,no
6126,0,21889,no
6127,0,30138,no
6128,0,17367,no
6129,0,35496,no
6130,0,10704,no
6131,0,20708,no
6132,0,8983,no
6133,0,1072,no
6134,0,36732,no
6135,0,33005,no
6136,0,7321,no
6137,1,26509,yes
6138,0,17590,no
6139,0,23209,no
6140,0,22120,no
6141,0,22975,no
6142,0,10834,no
6143,0,26983,no
6144,1,35321,yes
6145,1,43158,yes
6146,0,26473,no
6147,0,13747,no
6148,0,43794,no
6149,0,856,no
6150,0,8460,no
6151,0,12763,no
6152,0,22811,no
6153,0,16521,no
6154,0,6031,no
6155,0,22647,no
6156,0,34849,no
6157,0,3489,no
6158,0,3488,no
6159,0,26981,no
6160,0,12828,no
6161,0,7413,no
6162,0,13766,no
6163,0,11359,no
6164,0,23390,no
6165,1,43075,yes
6166,1,3501,yes
6167,0,43944,no
6168,0,23558,no
6169,0,31212,no
6170,0,19821,no
6171,0,10200,no
6172,0,26562,no
6173,0,35090,no
6174,0,33763,no
6175,0,16190,no
6176,0,29681,no
6177,0,166,no
6178,0,18926,no
6179,0,35459,no
6180,0,3404,no
6181,0,31711,no
6182,0,13457,no
6183,0,31213,no
6184,0,40404,no
6185,0,107,no
6186,0,40542,no
6187,0,24757,no
6188,0,19590,no
6189,0,1677,no
6190,0,2036,no
6191,0,37168,no
6192,0,4072,no
6193,0,17033,no
6194,0,21463,no
6195,0,15552,no
6196,0,2937,no
6197,0,36364,no
6198,0,8856,no
6199,0,17815,no
6200,0,38205,no
6201,0,22982,no
6202,0,15936,no
6203,0,39937,no
6204,0,19516,no
6205,0,38089,no
6206,0,4664,no
6207,0,35305,no
6208,0,808,no
6209,0,23838,no
6210,0,25229,no
6211,1,42221,yes
6212,0,40254,no
6213,0,39983,no
6214,0,28329,no
6215,0,10116,no
6216,0,31038,no
6217,0,4953,no
6218,0,27683,no
6219,0,35645,no
6220,0,23795,no
6221,0,29876,no
6222,0,24637,no
6223,0,18655,no
6224,0,21062,no
6225,0,38421,no
6226,0,7794,no
6227,0,28893,no
6228,0,29319,no
6229,0,1773,no
6230,0,29534,no
6231,0,31509,no
6232,0,43563,no
6233,0,1895,no
6234,0,7441,no
6235,0,3875,no
6236,0,36842,no
6237,0,32285,no
6238,0,43809,no
6239,0,28026,no
6240,0,15413,no
6241,0,22340,no
6242,0,43762,no
6243,0,36657,no
6244,0,42571,no
6245,0,42322,no
6246,1,25733,yes
6247,0,6771,no
6248,1,45127,yes
6249,0,29869,no
6250,0,12316,no
6251,0,23969,no
6252,0,44479,no
6253,0,24268,no
